frame,x_7,y_7,x_8,y_8,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28
54,0.5285411477088928,0.3019389808177948,0.4634605348110199,0.3037646412849426,0.5934962630271912,0.36590272188186646,0.4158323109149933,0.37161269783973694,0.6233822107315063,0.4463091492652893,0.37002551555633545,0.44706016778945923,0.5216895341873169,0.4620059132575989,0.40339669585227966,0.4883291721343994,0.5509962439537048,0.5328247547149658,0.45340967178344727,0.5283949375152588,0.5245964527130127,0.6537295579910278,0.40695640444755554,0.635863184928894,0.494221568107605,0.7465206384658813,0.39980587363243103,0.7393147349357605
55,0.5282734036445618,0.3021846413612366,0.4635844826698303,0.3034979999065399,0.5946036577224731,0.3699234127998352,0.4126213490962982,0.3703071177005768,0.6263173818588257,0.45458492636680603,0.3643098473548889,0.4468224048614502,0.5446920394897461,0.482260137796402,0.40226009488105774,0.48403400182724,0.550649881362915,0.5329558253288269,0.4531920552253723,0.5287297964096069,0.5278757214546204,0.6556781530380249,0.40773820877075195,0.639775812625885,0.4952870309352875,0.7463778257369995,0.3975103199481964,0.749314546585083
56,0.5282634496688843,0.30224159359931946,0.46372276544570923,0.303975373506546,0.5951135754585266,0.37544679641723633,0.40862011909484863,0.3708471655845642,0.6319146752357483,0.4606015086174011,0.35565507411956787,0.44719767570495605,0.5861307978630066,0.4933927655220032,0.4023500084877014,0.47791820764541626,0.5513700842857361,0.536338746547699,0.4541420042514801,0.5324414968490601,0.5306369066238403,0.6575188636779785,0.4083786904811859,0.643342137336731,0.49600231647491455,0.7462331056594849,0.4012763202190399,0.7572892308235168
57,0.5282493829727173,0.30500975251197815,0.463800847530365,0.3058261573314667,0.5954140424728394,0.3824242651462555,0.4065020978450775,0.37111836671829224,0.642699122428894,0.46466439962387085,0.34041109681129456,0.44692835211753845,0.622807502746582,0.49741822481155396,0.39774927496910095,0.45535045862197876,0.5514594316482544,0.5372155904769897,0.454083114862442,0.5340786576271057,0.531885027885437,0.658552348613739,0.4151119291782379,0.6475991010665894,0.4964190125465393,0.745709240436554,0.4059937298297882,0.7586743831634521
58,0.5281540155410767,0.3063318133354187,0.4637262225151062,0.3067016303539276,0.5950595736503601,0.38273465633392334,0.40325644612312317,0.3713018596172333,0.6518465876579285,0.4594472050666809,0.32631680369377136,0.44689756631851196,0.6559600830078125,0.49023309350013733,0.36470624804496765,0.4334471821784973,0.5510876774787903,0.5383062362670898,0.453445166349411,0.5373095870018005,0.5317510366439819,0.6589973568916321,0.4232310354709625,0.6525497436523438,0.4967750608921051,0.7452908158302307,0.40927645564079285,0.7626121044158936
59,0.5278815627098083,0.30653664469718933,0.46363306045532227,0.30675211548805237,0.5938729643821716,0.38116148114204407,0.40367257595062256,0.3713790774345398,0.6507965326309204,0.4446578025817871,0.32173025608062744,0.43564373254776,0.6752625107765198,0.4805830121040344,0.32862091064453125,0.4236339032649994,0.5496054887771606,0.5379818677902222,0.45035824179649353,0.5370205044746399,0.5311291217803955,0.6594529747962952,0.4275560677051544,0.6540855169296265,0.49703842401504517,0.7440311312675476,0.4102099537849426,0.7619901895523071
60,0.527495801448822,0.3056533634662628,0.4623686969280243,0.3053165674209595,0.5928992629051208,0.38052067160606384,0.401947945356369,0.37082764506340027,0.6509028077125549,0.4381548762321472,0.321605384349823,0.43734627962112427,0.6784306168556213,0.47577348351478577,0.3116181790828705,0.4117059111595154,0.5451818704605103,0.5374609231948853,0.4452468752861023,0.5367578864097595,0.529674768447876,0.6590860486030579,0.4280758202075958,0.6535271406173706,0.49696609377861023,0.7432998418807983,0.409607470035553,0.7605652213096619
61,0.5270338654518127,0.3033064305782318,0.4599953591823578,0.3019889295101166,0.5907525420188904,0.37639120221138,0.40022405982017517,0.3695985674858093,0.6529892683029175,0.43318524956703186,0.32719945907592773,0.43766236305236816,0.674451470375061,0.4691998362541199,0.319274365901947,0.40488266944885254,0.5398824214935303,0.5322404503822327,0.43897926807403564,0.5318295955657959,0.5265180468559265,0.6552425622940063,0.42768239974975586,0.6526597738265991,0.4970851540565491,0.7433170676231384,0.40902429819107056,0.7601765990257263
62,0.526057779788971,0.30031678080558777,0.45823416113853455,0.2994724214076996,0.5907194018363953,0.3714870810508728,0.3989834189414978,0.3686062693595886,0.6539589166641235,0.4360474944114685,0.33531761169433594,0.4444486200809479,0.6511096358299255,0.46575745940208435,0.3334713876247406,0.40200552344322205,0.5376874208450317,0.5269707441329956,0.4348975419998169,0.5263832807540894,0.5227879285812378,0.6526424288749695,0.42738834023475647,0.6519827842712402,0.4970940053462982,0.7437018156051636,0.4068048298358917,0.760367751121521
63,0.5253263115882874,0.2987770438194275,0.45809444785118103,0.2987033426761627,0.5900430083274841,0.3672643005847931,0.3993900716304779,0.3681759238243103,0.6499309539794922,0.4374859929084778,0.35062235593795776,0.448787122964859,0.6120883226394653,0.4592704176902771,0.3617039918899536,0.4065008759498596,0.5379115343093872,0.5246692895889282,0.43513911962509155,0.5239272117614746,0.5207288265228271,0.6505598425865173,0.4256180226802826,0.6499992609024048,0.49569571018218994,0.7436827421188354,0.4034980833530426,0.7589867115020752
64,0.5246006846427917,0.29901811480522156,0.45818963646888733,0.29920831322669983,0.5881925225257874,0.36599746346473694,0.4003770053386688,0.3650374710559845,0.6297830939292908,0.43978428840637207,0.36240535974502563,0.44855770468711853,0.5642721652984619,0.4568166732788086,0.4115132689476013,0.40506798028945923,0.5383980870246887,0.5234060883522034,0.4363379180431366,0.5216916799545288,0.520523726940155,0.6474430561065674,0.42173606157302856,0.648125946521759,0.49495187401771545,0.743902325630188,0.4003932476043701,0.7583386301994324
65,0.5245388746261597,0.29926353693008423,0.45827123522758484,0.2998787760734558,0.5862798094749451,0.3662649393081665,0.40026500821113586,0.36428117752075195,0.6127303838729858,0.4453464448451996,0.3670923411846161,0.4484729766845703,0.5313560962677002,0.4571492671966553,0.4596717953681946,0.40869560837745667,0.5408421754837036,0.5226999521255493,0.43669646978378296,0.5214539766311646,0.5208420753479004,0.6479870080947876,0.4189763367176056,0.6480826139450073,0.4933740496635437,0.7449841499328613,0.39992332458496094,0.7585522532463074
66,0.524562656879425,0.3026890158653259,0.45847058296203613,0.3021899163722992,0.5847351551055908,0.3676843047142029,0.4001252353191376,0.36413297057151794,0.6022792458534241,0.4525179862976074,0.3676190972328186,0.4483272433280945,0.5101652145385742,0.4572916030883789,0.46968623995780945,0.4129997789859772,0.5460957884788513,0.5223531126976013,0.43740132451057434,0.5220727324485779,0.5226552486419678,0.6482342481613159,0.41674843430519104,0.6488105654716492,0.4934004545211792,0.7468281984329224,0.39983129501342773,0.7594230771064758
67,0.525046706199646,0.30688855051994324,0.4594508707523346,0.305534690618515,0.5839439630508423,0.3725266754627228,0.4002739489078522,0.3644721508026123,0.6010646224021912,0.4580879807472229,0.3670717775821686,0.44824036955833435,0.5177875757217407,0.45844393968582153,0.4581103026866913,0.41503506898880005,0.546504020690918,0.523227870464325,0.4381694793701172,0.5242003798484802,0.5263435244560242,0.6507170796394348,0.4161868989467621,0.6513887643814087,0.49347835779190063,0.7487128376960754,0.40044844150543213,0.7599903345108032
68,0.5256836414337158,0.3081502318382263,0.4597412645816803,0.30692973732948303,0.5842325091362,0.3766244053840637,0.4004066586494446,0.3659150302410126,0.6063871383666992,0.4585151672363281,0.3561840355396271,0.4478699266910553,0.534734308719635,0.45698532462120056,0.4480818808078766,0.4159781038761139,0.5464941263198853,0.5270664095878601,0.4385952055454254,0.5266014337539673,0.5278878211975098,0.6534565091133118,0.4162086546421051,0.6522940397262573,0.4935275912284851,0.7497537136077881,0.4009067118167877,0.7598837018013
69,0.5262144804000854,0.30794447660446167,0.4600277841091156,0.306838721036911,0.5841858983039856,0.37625977396965027,0.4001907408237457,0.3662545084953308,0.6152238249778748,0.4575425088405609,0.3400539457798004,0.4431116580963135,0.5619453191757202,0.4483207166194916,0.3886076509952545,0.41621479392051697,0.5440105199813843,0.5279268026351929,0.4387969970703125,0.527151882648468,0.5277649760246277,0.6542619466781616,0.41725704073905945,0.652435839176178,0.4935816824436188,0.750217080116272,0.4009512960910797,0.7604904174804688
70,0.5266581773757935,0.306074321269989,0.4604746401309967,0.30502480268478394,0.5848814249038696,0.37271395325660706,0.40022408962249756,0.3658977448940277,0.6351562738418579,0.4470842778682709,0.3285776972770691,0.4348558485507965,0.5898420214653015,0.4298079013824463,0.3580862283706665,0.4128401279449463,0.5424607396125793,0.5273441076278687,0.43882590532302856,0.5268375873565674,0.5243997573852539,0.6540255546569824,0.41844967007637024,0.6522363424301147,0.49363911151885986,0.7501242756843567,0.4015011191368103,0.7603451609611511
71,0.5266873836517334,0.30243805050849915,0.46070602536201477,0.30193033814430237,0.5875462889671326,0.3668813705444336,0.4011499583721161,0.36387795209884644,0.6469402313232422,0.4339200556278229,0.32596737146377563,0.4315592646598816,0.6076345443725586,0.4136979579925537,0.33554163575172424,0.406862735748291,0.541140079498291,0.5251988172531128,0.4389024078845978,0.525274932384491,0.5212383270263672,0.6518614292144775,0.41907718777656555,0.6515508890151978,0.493481308221817,0.7499648332595825,0.4017513394355774,0.7601978182792664
72,0.5264795422554016,0.3002716302871704,0.4607958197593689,0.29984191060066223,0.5888559818267822,0.362970232963562,0.40189963579177856,0.3621142506599426,0.650444746017456,0.4282088875770569,0.32882338762283325,0.430530309677124,0.605068564414978,0.403890460729599,0.3254452049732208,0.4076913893222809,0.5395389199256897,0.5219767689704895,0.438596248626709,0.5219075679779053,0.5192574262619019,0.6479763388633728,0.4194159507751465,0.6495817303657532,0.4934365153312683,0.7499056458473206,0.40087318420410156,0.7602730989456177
73,0.5271052122116089,0.2994607090950012,0.46082061529159546,0.299850195646286,0.5902941226959229,0.3599790334701538,0.4043009877204895,0.36189693212509155,0.6485930681228638,0.4308999180793762,0.32984474301338196,0.42847245931625366,0.6000816822052002,0.4006175100803375,0.3362973630428314,0.40845155715942383,0.5389381647109985,0.5211388468742371,0.4387143850326538,0.5207332372665405,0.518562376499176,0.6466825604438782,0.4194480776786804,0.6485958099365234,0.4931795001029968,0.7493230104446411,0.4006761312484741,0.7602394223213196
74,0.527236819267273,0.29964545369148254,0.46083828806877136,0.29945558309555054,0.5866633653640747,0.3610083758831024,0.4042873680591583,0.3620993494987488,0.6380214095115662,0.4328392446041107,0.34195953607559204,0.42959412932395935,0.571660041809082,0.405470073223114,0.36303049325942993,0.4208485186100006,0.5390278100967407,0.5207374691963196,0.4396854341030121,0.5205061435699463,0.5174196362495422,0.6465258598327637,0.41938257217407227,0.6485036015510559,0.4924875497817993,0.7495126128196716,0.3999648094177246,0.7601578235626221
75,0.527586817741394,0.300057977437973,0.4610390067100525,0.29971763491630554,0.5865320563316345,0.3617264926433563,0.404958039522171,0.3625793755054474,0.6179987788200378,0.4339528977870941,0.3470396399497986,0.43491092324256897,0.5104162096977234,0.40924566984176636,0.4099041819572449,0.4418991208076477,0.5392206907272339,0.5209974050521851,0.4398125410079956,0.5207304954528809,0.5175333023071289,0.646773636341095,0.4188467264175415,0.6488507986068726,0.49223315715789795,0.7494382262229919,0.3993247151374817,0.7601199150085449
76,0.5279145836830139,0.302169531583786,0.4617501497268677,0.3012026250362396,0.5857959389686584,0.3622812032699585,0.4050678312778473,0.36621859669685364,0.6018684506416321,0.43721550703048706,0.3523777723312378,0.4432068467140198,0.4827416241168976,0.41337865591049194,0.4404425621032715,0.4583549499511719,0.5447653532028198,0.5212805867195129,0.4440816640853882,0.521539032459259,0.5178911089897156,0.6476382613182068,0.41876453161239624,0.6493405103683472,0.49239739775657654,0.7500249147415161,0.39834076166152954,0.760137140750885
77,0.5281683802604675,0.30428197979927063,0.46190792322158813,0.30321499705314636,0.5842580199241638,0.36565136909484863,0.40508684515953064,0.3678889274597168,0.5909563899040222,0.44296422600746155,0.35357582569122314,0.44810447096824646,0.47934553027153015,0.415018230676651,0.4619108736515045,0.4595959782600403,0.546423614025116,0.5245552062988281,0.4456660747528076,0.5245202779769897,0.5187353491783142,0.6502256989479065,0.41890472173690796,0.6508696675300598,0.49262526631355286,0.7504712343215942,0.39839786291122437,0.7603458166122437
78,0.5283121466636658,0.3050946295261383,0.4623280465602875,0.30405348539352417,0.5833244919776917,0.3663751780986786,0.40572911500930786,0.3697291612625122,0.5859484076499939,0.44294247031211853,0.3553318977355957,0.4477914273738861,0.4836966097354889,0.41229453682899475,0.4610525369644165,0.45406967401504517,0.5466547012329102,0.5260932445526123,0.44562584161758423,0.5254929065704346,0.519626796245575,0.6535844802856445,0.41932085156440735,0.6508675813674927,0.4926259219646454,0.7532330751419067,0.39843982458114624,0.7603360414505005
79,0.5285163521766663,0.3050416111946106,0.4623114764690399,0.3038903474807739,0.583124577999115,0.3663627803325653,0.4053259491920471,0.3691518008708954,0.5870628952980042,0.44182929396629333,0.3566133379936218,0.44697147607803345,0.4998541474342346,0.40366119146347046,0.457439124584198,0.4228762686252594,0.5465578436851501,0.5260721445083618,0.44539138674736023,0.5255897641181946,0.5197157263755798,0.6538528203964233,0.4198826551437378,0.650846004486084,0.4926396608352661,0.7530633807182312,0.3996189832687378,0.7601954340934753
80,0.5286291837692261,0.30474644899368286,0.46255776286125183,0.3034738004207611,0.5827888250350952,0.36632272601127625,0.4084346890449524,0.36852937936782837,0.5876097083091736,0.4381381571292877,0.3570786714553833,0.4433232247829437,0.5132695436477661,0.37182047963142395,0.4376498758792877,0.3989139795303345,0.5461833477020264,0.525776207447052,0.4455665647983551,0.5249346494674683,0.5193566083908081,0.6531381011009216,0.4199052155017853,0.6502270102500916,0.49270880222320557,0.7534120082855225,0.4007430672645569,0.760175347328186
81,0.5279712080955505,0.304007351398468,0.4628586173057556,0.3031896650791168,0.5818941593170166,0.3640851378440857,0.4156462252140045,0.363412082195282,0.5900550484657288,0.42551320791244507,0.3575417399406433,0.4338763654232025,0.5481258630752563,0.35349780321121216,0.41553986072540283,0.37280958890914917,0.5456458926200867,0.5230571031570435,0.44617822766304016,0.5221813917160034,0.5188523530960083,0.6505134701728821,0.4199342429637909,0.6488362550735474,0.4927341341972351,0.7535465955734253,0.4025513529777527,0.7601628303527832
82,0.5280706882476807,0.3035058081150055,0.46283289790153503,0.30273765325546265,0.57887202501297,0.364022821187973,0.415266215801239,0.3633820712566376,0.5907159447669983,0.41309213638305664,0.36135369539260864,0.4276779592037201,0.5656999945640564,0.33630162477493286,0.409493625164032,0.3615764081478119,0.5447304844856262,0.5231062173843384,0.4459024965763092,0.5220622420310974,0.5184492468833923,0.6499977111816406,0.4193120002746582,0.6486294865608215,0.4928300976753235,0.7542222738265991,0.4036421477794647,0.7602106928825378
83,0.5288304090499878,0.30300474166870117,0.46280768513679504,0.3026164174079895,0.5790539383888245,0.36392733454704285,0.417474627494812,0.36229202151298523,0.5871431827545166,0.40844687819480896,0.37280091643333435,0.42115363478660583,0.5671168565750122,0.3346465528011322,0.4008922278881073,0.35887545347213745,0.5435550212860107,0.5231444239616394,0.4443942904472351,0.5219773054122925,0.517852246761322,0.6497271656990051,0.41793501377105713,0.648400604724884,0.4928596615791321,0.7544599175453186,0.4039984345436096,0.7602042555809021
