frame,x_7,y_7,x_8,y_8,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28
54,0.5680298805236816,0.2790448069572449,0.5444139838218689,0.2818106710910797,0.535687267780304,0.33273735642433167,0.5555834770202637,0.3324953019618988,0.6531983017921448,0.3519667387008667,0.714185357093811,0.3519933819770813,0.7742257118225098,0.33640748262405396,0.8598901629447937,0.3597322404384613,0.53636634349823,0.47108525037765503,0.5371802449226379,0.48225754499435425,0.5602555871009827,0.5132369995117188,0.5197451114654541,0.5932883620262146,0.5714080929756165,0.570159375667572,0.5003950595855713,0.690792977809906
55,0.5439687371253967,0.2804482579231262,0.5613499283790588,0.28211039304733276,0.4833657145500183,0.33317023515701294,0.6005532145500183,0.3308958411216736,0.5151530504226685,0.37051284313201904,0.7491381168365479,0.3512169420719147,0.5962128043174744,0.3900865614414215,0.8853621482849121,0.36171528697013855,0.5101383924484253,0.4716600477695465,0.5675678253173828,0.482394278049469,0.537044882774353,0.4518810212612152,0.5347431898117065,0.5932703018188477,0.5701032280921936,0.4929952025413513,0.5059712529182434,0.6950863599777222
56,0.5169520974159241,0.28144532442092896,0.5581791996955872,0.2821637690067291,0.4586107134819031,0.33487215638160706,0.6224424242973328,0.331064909696579,0.4096281826496124,0.3271121680736542,0.7419902086257935,0.3530682325363159,0.4262549579143524,0.29214054346084595,0.8497021794319153,0.3747390806674957,0.5108221769332886,0.47350233793258667,0.5944437384605408,0.4841858744621277,0.43465664982795715,0.45925021171569824,0.5575635433197021,0.5988267064094543,0.4015525281429291,0.4990260601043701,0.5254424810409546,0.6992676854133606
57,0.4997313320636749,0.28759902715682983,0.5500553250312805,0.2834959626197815,0.46787431836128235,0.34348392486572266,0.6256009936332703,0.33365964889526367,0.37536096572875977,0.3379625678062439,0.7315236330032349,0.37914255261421204,0.3266816735267639,0.32097309827804565,0.7344966530799866,0.3837345242500305,0.5186905860900879,0.4791976809501648,0.6078330874443054,0.485644668340683,0.391602098941803,0.4936690926551819,0.5742019414901733,0.5982508659362793,0.25843679904937744,0.5235934257507324,0.559801459312439,0.6997618675231934
58,0.513445258140564,0.2943936884403229,0.5319702625274658,0.2892211079597473,0.49006280303001404,0.35397785902023315,0.5903500318527222,0.3370189070701599,0.37927359342575073,0.3536774516105652,0.6487565636634827,0.3262069821357727,0.2788863480091095,0.3536219000816345,0.6651521325111389,0.30429807305336,0.5429478287696838,0.4865359365940094,0.5998756289482117,0.4864596724510193,0.36649635434150696,0.5208418369293213,0.5642186403274536,0.5979364514350891,0.18214426934719086,0.557249903678894,0.5765030980110168,0.6983616352081299
59,0.5184134840965271,0.30716341733932495,0.5219306945800781,0.3025505542755127,0.49956589937210083,0.36779022216796875,0.5801751613616943,0.35222259163856506,0.3583281934261322,0.38806313276290894,0.5830795764923096,0.3568357229232788,0.22481627762317657,0.4009535312652588,0.5321794152259827,0.33680763840675354,0.5528263449668884,0.49930939078330994,0.585070013999939,0.49244722723960876,0.3790564239025116,0.5413398146629333,0.5425466895103455,0.5984771251678467,0.20678119361400604,0.5866906642913818,0.5684038996696472,0.6972062587738037
60,0.5189082026481628,0.325988233089447,0.5053918361663818,0.32301485538482666,0.5258974432945251,0.3794480562210083,0.5130628943443298,0.374748557806015,0.4024042785167694,0.42002278566360474,0.4086269736289978,0.4166342318058014,0.2788887321949005,0.44484153389930725,0.3050940930843353,0.43704405426979065,0.5565452575683594,0.5060184597969055,0.5388080477714539,0.5064334273338318,0.43405774235725403,0.5280908346176147,0.5076375007629395,0.6088748574256897,0.3343368470668793,0.5971511602401733,0.5677989721298218,0.7001686692237854
61,0.5222765803337097,0.33630919456481934,0.4793829619884491,0.33452290296554565,0.5326155424118042,0.38473784923553467,0.46437254548072815,0.38150733709335327,0.4113594591617584,0.4314838945865631,0.3898128867149353,0.40514999628067017,0.3625204265117645,0.45341745018959045,0.3169528841972351,0.42060142755508423,0.5423653721809387,0.5119167566299438,0.48918044567108154,0.5118892192840576,0.4760664105415344,0.5969096422195435,0.47418463230133057,0.6091793775558472,0.5632575154304504,0.5747555494308472,0.5617948770523071,0.7013067007064819
62,0.511170506477356,0.3395284414291382,0.4605752229690552,0.3345213532447815,0.5286776423454285,0.3912370800971985,0.4241989850997925,0.37849342823028564,0.5375056266784668,0.44709959626197815,0.33247536420822144,0.3935394883155823,0.5561725497245789,0.4565402567386627,0.2460496425628662,0.40145888924598694,0.5267830491065979,0.5075841546058655,0.449998140335083,0.5160370469093323,0.6340181827545166,0.5556560754776001,0.466502845287323,0.6185510754585266,0.7610258460044861,0.5711070895195007,0.5475018620491028,0.703937828540802
63,0.49811533093452454,0.3328472375869751,0.44375261664390564,0.3287419080734253,0.530971884727478,0.38700175285339355,0.38727065920829773,0.3744742274284363,0.6273209452629089,0.42189520597457886,0.26906266808509827,0.38823944330215454,0.7359002828598022,0.43627041578292847,0.16433334350585938,0.39835047721862793,0.5052617192268372,0.5039400458335876,0.42156437039375305,0.5143021941184998,0.6754398941993713,0.5333403944969177,0.4620937705039978,0.6168356537818909,0.8657748103141785,0.5347532033920288,0.5313940644264221,0.7027881741523743
64,0.48829352855682373,0.32652220129966736,0.42752042412757874,0.32341545820236206,0.5351024866104126,0.3812812268733978,0.36774206161499023,0.37036553025245667,0.663270115852356,0.41015416383743286,0.2411794811487198,0.37709933519363403,0.8095599412918091,0.4325677454471588,0.12135756015777588,0.38513103127479553,0.4912174940109253,0.49864229559898376,0.40224406123161316,0.5110087394714355,0.6698636412620544,0.5096850395202637,0.45152074098587036,0.6138572692871094,0.8834003806114197,0.5096436738967896,0.5023549199104309,0.7003735899925232
65,0.47459572553634644,0.31685447692871094,0.41609540581703186,0.3182794451713562,0.5338064432144165,0.3785672187805176,0.36469778418540955,0.36263445019721985,0.6505290269851685,0.3840799927711487,0.25546175241470337,0.37168654799461365,0.7764206528663635,0.3859802186489105,0.1398463100194931,0.37807661294937134,0.480002760887146,0.49356842041015625,0.3976318836212158,0.5102462768554688,0.6503239274024963,0.49679654836654663,0.4432414174079895,0.6123664975166321,0.8262331485748291,0.49922046065330505,0.46607843041419983,0.7001839876174927
66,0.46461042761802673,0.3072783350944519,0.40802082419395447,0.3098427951335907,0.49704334139823914,0.36273443698883057,0.37828657031059265,0.3569909930229187,0.6119768023490906,0.36166325211524963,0.28523361682891846,0.3718121349811554,0.6970250606536865,0.3547649085521698,0.24395878612995148,0.37554994225502014,0.4672915041446686,0.48932451009750366,0.4035680890083313,0.5047973394393921,0.6213945746421814,0.4919939935207367,0.4359979033470154,0.6114047765731812,0.76171875,0.49007242918014526,0.4351634979248047,0.6999485492706299
67,0.45705273747444153,0.30406174063682556,0.41219982504844666,0.30870574712753296,0.4526470899581909,0.35546910762786865,0.4024244546890259,0.3552607595920563,0.5059386491775513,0.3737584054470062,0.49443042278289795,0.3718375563621521,0.5701444149017334,0.370635449886322,0.5878600478172302,0.3544084429740906,0.4629330039024353,0.48897847533226013,0.4246625304222107,0.503183901309967,0.5741745233535767,0.4901651442050934,0.43490126729011536,0.6111866235733032,0.6683414578437805,0.4923183023929596,0.4315657615661621,0.7034848928451538
68,0.4380943179130554,0.3046322464942932,0.42541733384132385,0.30789655447006226,0.4092842638492584,0.3554634749889374,0.4553287923336029,0.3539241850376129,0.37396499514579773,0.3511718511581421,0.6019291281700134,0.37202438712120056,0.369834303855896,0.3409995436668396,0.7513711452484131,0.3768537640571594,0.4270228147506714,0.48902082443237305,0.44294509291648865,0.49922189116477966,0.47774457931518555,0.5270756483078003,0.4448675513267517,0.6104933619499207,0.5261114239692688,0.5526556968688965,0.44248971343040466,0.7067625522613525
69,0.4213044047355652,0.3062787652015686,0.4270247519016266,0.3079802691936493,0.37160834670066833,0.3556719720363617,0.4931991994380951,0.3528977334499359,0.39056888222694397,0.38794586062431335,0.634063184261322,0.37211498618125916,0.42402979731559753,0.4190853238105774,0.7636192440986633,0.38304197788238525,0.41966620087623596,0.4900101125240326,0.48396915197372437,0.4976242482662201,0.4280098080635071,0.4745934009552002,0.47737476229667664,0.610163688659668,0.4561999440193176,0.4945903718471527,0.4579026997089386,0.7095430493354797
70,0.4053157866001129,0.3138040602207184,0.43288612365722656,0.3092702031135559,0.3695368468761444,0.35683202743530273,0.5101986527442932,0.35315126180648804,0.3317504823207855,0.3644876480102539,0.6206285953521729,0.3721129298210144,0.33783838152885437,0.3523640036582947,0.717474102973938,0.387322336435318,0.43119484186172485,0.49007853865623474,0.5086184740066528,0.4977395534515381,0.33992788195610046,0.5046473145484924,0.5065383315086365,0.6100557446479797,0.2955435514450073,0.5090294480323792,0.47321823239326477,0.7085548639297485
71,0.4148688018321991,0.32185402512550354,0.4339299201965332,0.31967252492904663,0.38740989565849304,0.3644903600215912,0.5173884630203247,0.35741111636161804,0.2952634394168854,0.36455363035202026,0.6197828054428101,0.3863977789878845,0.22815774381160736,0.35483962297439575,0.6212291121482849,0.39658036828041077,0.4323115348815918,0.4916916489601135,0.5260698795318604,0.49804335832595825,0.3188730478286743,0.5192281007766724,0.516951858997345,0.6048731207847595,0.1776788979768753,0.5396397113800049,0.505754828453064,0.6982492804527283
72,0.4261699318885803,0.3208295404911041,0.4292222857475281,0.318242609500885,0.408587783575058,0.3719484210014343,0.4998132884502411,0.3573569059371948,0.2842797338962555,0.3774489462375641,0.5061542987823486,0.3677794635295868,0.2039383202791214,0.36396172642707825,0.4506012499332428,0.36275312304496765,0.4578891694545746,0.4940888285636902,0.5193821787834167,0.4958658814430237,0.30748245120048523,0.5368028879165649,0.5122957825660706,0.5938966870307922,0.13244566321372986,0.5675325989723206,0.5126978754997253,0.6896477937698364
73,0.4313085675239563,0.3322235345840454,0.42741212248802185,0.32833683490753174,0.41089028120040894,0.3833821415901184,0.4739227592945099,0.37665656208992004,0.2836650609970093,0.3996734917163849,0.39470288157463074,0.40525469183921814,0.15958888828754425,0.4016288220882416,0.31671342253685,0.43041902780532837,0.4802676737308502,0.5014359354972839,0.5099891424179077,0.4971279501914978,0.3417525291442871,0.5476841330528259,0.5071197748184204,0.5956374406814575,0.18649044632911682,0.5993662476539612,0.5077890753746033,0.691592812538147
74,0.43848732113838196,0.34281694889068604,0.41475212574005127,0.3395415246486664,0.445976585149765,0.3901815116405487,0.4349486529827118,0.3783561587333679,0.32335612177848816,0.42347246408462524,0.347517728805542,0.41449007391929626,0.21065208315849304,0.44961968064308167,0.2372867614030838,0.44369831681251526,0.49192455410957336,0.5067225694656372,0.4761393964290619,0.4997248649597168,0.4130508303642273,0.5943576693534851,0.45412302017211914,0.5951425433158875,0.4178798198699951,0.6596139669418335,0.5048046708106995,0.6860116124153137
75,0.43885740637779236,0.3471534252166748,0.40670886635780334,0.34373554587364197,0.46099525690078735,0.3948288857936859,0.39898890256881714,0.3832396864891052,0.3817771077156067,0.45033150911331177,0.31432947516441345,0.41060203313827515,0.2787814438343048,0.4666244387626648,0.23090030252933502,0.4347325265407562,0.4971618950366974,0.5056837797164917,0.459702730178833,0.5035886168479919,0.5294696092605591,0.5686107873916626,0.43730100989341736,0.5963089466094971,0.6173431277275085,0.6562541723251343,0.5029035210609436,0.6879699230194092
76,0.43643903732299805,0.3431350886821747,0.3931165039539337,0.34036287665367126,0.4602583646774292,0.39699238538742065,0.3684270679950714,0.38259124755859375,0.4941648244857788,0.4483075737953186,0.2791743874549866,0.4046456813812256,0.5604302287101746,0.47579899430274963,0.1918487548828125,0.4267529845237732,0.49484506249427795,0.5041875839233398,0.43065664172172546,0.5046455264091492,0.6140632033348083,0.5286276936531067,0.4218791425228119,0.5978232622146606,0.7657079696655273,0.5700722336769104,0.4992208778858185,0.6843622922897339
77,0.43202728033065796,0.335564523935318,0.3848366141319275,0.33752068877220154,0.48125702142715454,0.395693302154541,0.34330660104751587,0.3789757788181305,0.5715044736862183,0.43007367849349976,0.23222024738788605,0.4016229510307312,0.6571233868598938,0.44791388511657715,0.13553525507450104,0.4245049059391022,0.49017471075057983,0.4903060793876648,0.4036567211151123,0.5042518377304077,0.6469617486000061,0.5039051175117493,0.42655324935913086,0.5975583791732788,0.8348836898803711,0.5141476392745972,0.49635133147239685,0.6805181503295898
78,0.4281003177165985,0.32065948843955994,0.3749857544898987,0.32671111822128296,0.49144265055656433,0.3760842978954315,0.3319799304008484,0.37042301893234253,0.6159272789955139,0.4007937014102936,0.21397660672664642,0.39718151092529297,0.7318103313446045,0.4149878919124603,0.10947124660015106,0.4153927266597748,0.4803486764431,0.47894468903541565,0.39252519607543945,0.5000990033149719,0.633460283279419,0.48599496483802795,0.4312019646167755,0.5938962697982788,0.8230127096176147,0.48288679122924805,0.4844728112220764,0.6729485392570496
79,0.42707857489585876,0.31079936027526855,0.37363049387931824,0.3165535032749176,0.48920390009880066,0.3620460629463196,0.34027785062789917,0.364118754863739,0.6020270586013794,0.36917394399642944,0.2355038970708847,0.3903731405735016,0.7071319818496704,0.37262576818466187,0.1373317539691925,0.4139193892478943,0.4672503173351288,0.4765748381614685,0.38827621936798096,0.4949505925178528,0.6060037612915039,0.47059765458106995,0.424613356590271,0.5878239870071411,0.7585276365280151,0.467329740524292,0.444052129983902,0.6675084233283997
80,0.42699676752090454,0.30417534708976746,0.37394532561302185,0.31064921617507935,0.4762049913406372,0.35221385955810547,0.35919809341430664,0.35772883892059326,0.5602129101753235,0.3522208333015442,0.3167151212692261,0.37503582239151,0.6412173509597778,0.3411008417606354,0.3055531978607178,0.36271774768829346,0.4623848795890808,0.47325387597084045,0.40335652232170105,0.48718205094337463,0.5798658132553101,0.4638630449771881,0.4303402304649353,0.5794437527656555,0.6911345720291138,0.4536665976047516,0.40584465861320496,0.6618139743804932
81,0.42195090651512146,0.304029643535614,0.39592188596725464,0.30924633145332336,0.4248581826686859,0.35094189643859863,0.40799304842948914,0.3591822683811188,0.49762052297592163,0.3498401939868927,0.49150413274765015,0.38731542229652405,0.5435022711753845,0.326438307762146,0.5775041580200195,0.40339818596839905,0.4430534839630127,0.47298169136047363,0.42497682571411133,0.4853892922401428,0.5217865705490112,0.4608002305030823,0.4328419268131256,0.5816226601600647,0.5998092889785767,0.45242756605148315,0.40216001868247986,0.667015790939331
82,0.4238651990890503,0.3036993145942688,0.4237416684627533,0.3051460385322571,0.40841060876846313,0.3542335629463196,0.4536811113357544,0.35483625531196594,0.5374259352684021,0.3642768859863281,0.5860870480537415,0.3758968114852905,0.6833378076553345,0.33208411931991577,0.7195326089859009,0.3887478709220886,0.42458707094192505,0.47546547651290894,0.45737314224243164,0.4843018054962158,0.43545424938201904,0.45150789618492126,0.4409087002277374,0.5838903188705444,0.46691665053367615,0.46246474981307983,0.4241254925727844,0.6695159673690796
